,text
6,"fix your store, it is so poorly run that i cannot even go there. there are never pizzas ready, they don't answer the phone to make orders, the employees are rude and condescending and the customers are trash!

our neighborhood is not this gross but if i was from outside the area, i would think it's the slums. totally unacceptable, get this store fixed immediately. no excuses.

it also has a foul odor to it...the pizza is worth 5 or 6 bucks...nothing special just fix your stupid store and standards"
11,"used to be a good place. has gone downhill the last few years. i already know their pizza is not good anymore, it was when they first opened, but i was in the mood for pasta and decided to give them a chance to redeem themselves . 

i ordered to go and when i got their at 8 pm on a saturday night and there was only one two person table and no other people in the restaurant, i had a feeling something wasn't right. 
spent $23.17 on two pastas to go. one the was spaghetti with meat sauce, i would compare it to a can of chef boyardee. the other was a pesto pasta with chicken, not very good either. 

threw them both in the trash

after this meal, i also threw my streets of new york takeout menu in the trash"
46,"did the online order. arrive at the time that the food was supposed to be ready. 10 minutes after i'm told it will be a little longer, i'm told that the wings are going to be another 12 minutes!!!  wtf?!?  so now i'm sitting here in the store for about 30 additional minutes!  i wouldn't have ordered if i knew it was gonna be this long for one pizza and a few wings. nobody wants to sit in your shack for 30 minutes when you've already been told that the food will be ready when you arrive. the question i have now is how cold is the pizza gonna be when i get home. i want a nice fresh, hot pizza. not something that's been sitting for 30 f-ing minutes!!!"
210,"excellent food! great staff! all around a great experience. it's hidden in a strip mall attached to a gas station. who on earth would think this would have been one of my favorite pizza joints in the country? the flavors were amazing. had the guido and zen garden. i loved them both. i'll defiantly be back. go try it, you'll love it."
100,"giordano's is a well known chicago restaurant that's famous for their chicago style stuffed deep dish pizza. they also offer hand stretched thin crust pizza and crispy extra thin pizza. on the menu are appetizers, salads, sandwiches, pasta and more.

on yelp i read about the long wait times so i planned to try them when they opened. at that time parking was easy and we got sat pretty much right away. we were soon greeted by our waiter who informed us that the pizzas take 45-60 minutes to prepare. 

we shared an entree sized harvest salad. the salad contained fresh mixed greens, dried mix fruit, candied walnuts and lots of blue cheese. this salad runs on the bitter side from all the radicchio in it.

during our wait for the pizzas at least three servers besides our waiter checked on us and offered more beverages, ice for my tea and other things. i found it refreshing that the staff worked as a team and showed great hospitality.

just like our waiter promised we received our pizzas in about 50 minutes after ordering.

i received my individual stuffed plain pizza. the pizza wasn't sliced all the way through and i found it difficult to cut a slice as the crust was xtra dense, hard and thick. kinda like a rock. the crust was filled with a very large molten disk of blended cheese that was topped with a oregano laced tomato sauce. the very top of the crust was bitter and burnt tasting. although i found the cheese tasty and the sauce ok in the end it was the crust that i found inedible. i don't know if the crust i received is typical of giordano's or not. 

my husband somehow ate his pizza crust and all. he said that he was glad that he wasn't hungry afterwards and yes he said the crust was awful but he ate it anyway. he did say that the sausage was much better than the lean sausage the ""other"" chicago place uses.

i really liked the atmosphere and i really enjoyed the well trained servers i encountered.

i would never go back for the pizza i received."
117,nasty! i was so excited to check it out after reading all the great reviews.  just went to nyc in oct so wanted to compare.  sorry not ny style pizza.
160,"i can't say enough good things about piola. i moved into the building late last year and have probably visited the restaurant, or had take out, close to 10 times already. eating in the staff are very friendly, attentive and helpful. taking out they are always fast.

must endorse the san danielle pizza - fresh mozzarella with parma ham, mmmm and do not forget to ask for the chili oil, it is the perfect compliment if you like a little bit of spice. the diavola pizza with spicy salami is equally delicious. the crust here is right up there with terroni and the prices are about the same if not a bit lower.

would also endorse the spaghetti and meatballs, so so tender the meatballs fall apart with a fork and the pasta is perfectly cooked with fresh curls of parmesan all over the top. 

look for the great daily specials - wednesdays is half price bottles of wine! so awesome. i believe kids eat free on sundays too."
219,"i was here with friends a few weeks back and i must say i was quite impressed by the pizza they serve. they have huge pizza on the display which is quite appetising. 

we ordered mushroom pizza and hot lips (i remember pineapple as one of the toppings). hot lips was quite an amusing name!! they give huge slices of pizza and one slice is like a small pizza you get at regular pizza joints. they are also generous with the toppings they give. one slice is totally worth the price!! i prefer adding extra chilli flakes to my pizza as it adds extra zing to the whole experience of eating a hot slice of pizza. for drinks, i recommend the red ribbon mintt ginger dirnk. anytime during the day in hot summer, it is my favorite drink. it also goes well with the pizza. 

i will go back again and if you are in southside with a bunch of friends or by yourself, you should consider visiting this place for a slice of the huge pizza they serve!!"
49,"i was excited to try a new pizza place so close to my house.  i should have saved my money. person on the phone and at the shop was very nice, so it's doubly disappointing to give them a bad review.

bottom line, our pizza was over-cooked. we could tell when we opened the box.  the crust was dark brown, as was the cheese.  on one pizza the bottom of the crust was burned black and we could not eat it. the other was not as burned, but was so overcooked it was not enjoyable.  

whoever cooked this pizza should have known the second it came out of the oven that it was ruined.  i would have preferred them being honest and asking me to wait an extra 10 minutes to make another instead of passing off something they had screwed up.  sure they saved a little money that night, but they lost the lifetime value of me as a customer.  that hundreds of dollars lost as well as me not telling people to avoid going there.

it such a hassle to get home to discover the problem.  do i call and complain? do i have them make another requiring another trip and eating at 9:00 pm? 

we also ordered 6 buffalo wings which were good.  good meat and tangy sauce.

finally, i was also disappointed in the quantity of pizza toppings.  i ordered pepperoni and mushroom and there was maybe one mushroom per slice, some had none.

i really wanted to like this place, especially because i like thin crust pizza, but we are one and done. we won't be going back."
205,"the pizza was really good!
they have interesting combinations but everything is really testing. i've been here 3 night in a row.
i recommend this"
94,ordered a pizza a few weeks ago & have to say it was horrible. it seemed almost raw. the crust was cooked but the cheese was white not the golden color on a good pizza. it's a shame because it's so close to home. we've had food from there before but it's been awhile & it use to be good. i guess i'll be sticking with rocco's because they are always consistently good.
111,"ordered for delivery and was told to expect a 40 minute wait, after an hour and a half our cold pizza's arrived. 
 the meat lovers pizza contained tasteless greasy italian sausage, soggy pepperoni, and cold crusty ham slices in extremely sparing amounts.
 the grilled steak chipotle pizza came completely without sauce. nothing better than a cold dry pizza.
 would not recommend to my worst enemies."
100,"it's pretty difficult to find good pizza in las vegas. it's even more difficult to please 2 east coast people that know their pizza. so when my husband and i say that this is good stuff, we really mean it. 

we love the to-go window where you can order by the slice and even an entire pie. let's be honest, it's the perfect stop after a night of drinking."
142,"great pizza, hands down awesome crust and toppings. we had the forager and the balance between mushrooms meatiness and spinach earthiness was spot on. good service and modest price makes this is a winner choice. arugula and delicate squash salad was very unique and not too sweet in spite of the cranberry purée and citrus dressing. give it a try if you are in the mood to try something different."
125,"the service was fast. great pizza. however, as someone with a shellfish allergy, i find it frustrating that this is yet another restaurant where cross-contamination is apparently an issue to the point where everything is grilled together, fried together, and so on."
71,"we came here before a concert at consol center. it's across the street, it was very packed, so leave yourself a lot of time to get a table if you want to eat here. we got lucky & got a table only hour before the concert!! we ordered a pizza & it was good for a bar. good selection of beers!!"
194,the pizza taste just like pizza in  new york .  it has a thin crust  and they cook it in the brick oven. the sauce is so full of flavor.  it is hard to find good pizza anywhere outside of new york but this is the best i have had so far.. im craving it right know. i usually get the pepperoni or add hot peppers to it..
107,"i wanna like this place more. fairly priced, good (not great tho) pizza. but the delivery times are sooo bad. worst i've ever experienced anywhere. they are always and forever late. and for the life of me, i can't understand why they can't keep up. every other pizza place can have it all done and delivered in an hour. i've even ordered sandwiches and waited for more than an hour and a half! how is the bad delivery the only thing consistent?? fix it!"
171,"i was craving pizza on friday and decided to stop by. i normally order takeout and have ordered from this place three times previously. my go to is a medium pizza with pepperoni, pineapple and tomato but this time i decided to try out the pizza and wings combo. fridays are busy and my wait time was 45mins. previous visits were a 15min wait. 

a steady flow of customers would walk in to pick up their order and they all greeted the owner by name so i guess they are regulars. another thing i noticed was that a customer that came in and ordered 15mins after me received her order before me so i don't know if she received special treatment because she's a regular or that my pizza just took longer to cook lol. 

the pizza here have always been perfectly cooked and the crust crispy and this time it was no different. the wings on the other hand were disappointing and lacking. they were on the smaller end and for a couple dollars more, i would rather get wings at all stars.  

whenever i have a pizza craving, i'll come back."
6,"fast forward

every trip from nyc to pitt includes a visit to aiello's. and if we know anyone driving east, we request a transfer!

if you are in search of fancy ""gourmet"" pizza, go elsewhere.

at aiello's, you order the pizza you specify - and it is absolutely perfect!"
107,i love the idea and execution of custom made pizzas.  the pizza was delicious and it was ready in less than 5 minutes.  i am a fan of this place and will be back.  the place is cool and happy.
78,"this is the best pizza i have ever eaten !!!!  amazingly fast, friendly delivery of the most amazing pizza ever !!!  there is no other pizza joint for me.  ahwatukee rocks!!!"
139,"cashier takes my order for (the last of) cheese pizza while i wait in line to buy cigarettes. 
woman ahead is told her total, her response ""oh yea i forgot, can i get that cheese pizza"" 
why ask me if you're going to make me wait? i didnt forget to order, she did. she should have had to wait. university student vs an employee on a limited break. which was explained to her, minimum wage doesnt inspire much care for the customer... fuck this spot"
15,their pizza is really really good. nice clean space. a little pricey though. you get a pizza with three items and your over 40 bucks!
60,"vegan options in downtown vegas!!! pizza was super tasty and the service was pretty decent. half way through baking my pie they remembered that i only wanted mushrooms on half, so they took it out of the oven and picked them off.  kind of weird, but whatever.  nice gesture, but paws off my pizza! lol."
176,this is a pizza 73 place with a different name same crap pizza and same horrible wings just like 73 only you pay more money for the pizza here then at 73 and it's the exact same product plus it took them one and half hours to deliver it to my  place 10mins away on a wednesday night i'm  being generous with the 1 star rating
144,"i live in cleveland but this store is close to cleveland so they deliver in my area. good pizza, a wide variety on the menu and the price point is spot on. the pizza crust is fresh and the ingredients are fresh as well. i have had the chicken wrap several times and it is huge and enough for two meals. it is fresh chicken and has a great flavor. one time the wrapper was on the dry side though. so next time i order i will mention that . i have had the chicken tenders and they were good as well. they offer a variety of sandwiches hot and cold, chicken wings, pasta dinners, desserts and of course pizza. the shrimp alfredo dinner was very good and had a nice flavor. the sauce was not on the thick side.  i had the pasta dinner with sausage and mushrooms and it was very very good. i have had the cheesecakes there and they are not home made but ok when you have a sweet tooth.  the deliveries are very quick. i went to the actual store and it was clean and i watched them prepare the food and they used gloves. they are always friendly and polite. the store is located off lorain road closer to the fairview bridge and kamn's corner area.  there is plenty of parking and you can bike there if you want."
217,"golly, i would tell people not to go here. i simply ask for four pizzas, two with pepperoni, one with olives, and one with pineapple. they gave me only two pizzas, one with pepperoni and olives, the other with pepperoni and pineapple. i can't eat meat. i was with another person, who didn't mind the other topping on his pepperoni. i went back to let them know they made a mistake. i was charged for two more pizzas one with only olives and one with only pineapple. i saw someone tell the cook, how the pizzas should be made. once i got my two pizzas, they had pepperoni with olives and pepperoni with pineapples. again! i was on lunch, there was no point for asking to fix this problem again because i had to go back to work. brought it up to them, ask them if i could just get my money back since i can't eat the pizzas they made me. i was told i could not get my money back only credit. i don't want credit because that was my lunch money to eat. i was told by the employees,""mistakes happen."" after i ask for my money back. which i understand mistakes do happen, i work in customers service too. but when i see an employee tell the cook how the pizzas should be made, one with only olives and one with only pineapple, and both pizzas still end up having pepperoni on it. that's not just a mistake. which i still have the receipt that's says cheese pizzas with olives and pineapple."
141,the wait is ridiculous even for being busy. there was an hour before our pizza even went into oven. no pizza is really that worth it. i've had better.
56,"i have been going to the rwb in mesa since it opened and the food is pretty darn good.  as a vegetarian i have tried every possible combination of food on the menu that is vegetarian, but i typically will just stick to the pizzas and salad. the eggplant florentine is very good too, but the serving is enough to get you through 4 meals!  that is true with most of their food, the portions are large, so don't be turned off by the prices.   i would have to agree on the comments below on the service; it's nothing to write home about. the only thing i will say is that i know several people who are regulars at the brew and they are treated like gold... so maybe there's something us occasional patrons are missing.  if you are area, i would definitely recommend rwb."
188,"just left and it was my second visit. i really love everything i've ordered so far! the butter pecan shake is to die for. you get pecans in every sip, it's amazing. i am not a soda drinker at all but i love the tractor soda and i wish there was somewhere i could purchase it! the only thing i didn't like today was how long everything took. it already took us 45 minutes to drive there, another 30+ minutes of waiting to order and 30+ to get out food. our food also came out all separate. we got our milkshake first, 10 minutes later my bf got his burger and 15
minutes later i got my pizza."
102,"i really enjoyed this place on my recent visit to the aria casino. it's located near the sports book, which was a plus for me.  the pizza was great and they had a nice selection of local craft beer, which was nice since i was visiting from out of town.

5 stars all the way!"
96,"from time to time, my family enjoys a good pizza.  however, the gluten free options are very limited for my youngest son and myself.  we have ordered from dominos, which is really gross.

streets of new york was introduced to us about a year ago.  we have been back several times when we want to have a pizza treat.  we love the food.  

the only issue we have is the wait is often very long for our food and the wait staff seems is always a little on the blah side.  a smile, every once in awhile would be nice.  

we will continue to come back, but i would recommend the wait staff perk up a bit, often you look like you (all) hate being there."
165,pretty run of the mill bad pizza. tasted like re heated tombstone or other home made. but the place was clean and the guy behind the counter seemed ok.
224,"customer service from the order taker and driver were decent, but this place serves really, really terrible food. i should have known, but i was drawn by what i thought was an awesome coupon deal. you know how you order delivery, and the food smells good? that's not the case here. it reeked of onions.

the pizza was undercooked and bare. i had the supreme which was overloaded with diced raw onions and barely had any other toppings. also, i never thought anyone could screw up buffalo wings. it's just fried wings with buffalo sauce, but they couldn't even do that. the wings looked unsauced and when i asked the driver about it, he was confident that the sauce was there. after a closer inspection i understood, and it was right then and there that i realized their idea of buffalo sauce is lightly dyed grease. besides a very faint smidge of color in the grease, there was no hint of buffalo at all. the wings were really old, as if they were reheated and chilled several times. that was most likely the case. i tossed them away fearing food poisoning in my near future.

i am hoping i can stomach the rest of my pizza after reheating it myself. i wish i could get a refund, but i don't want to put up a fight just to hear that they won't provide one. potential customers, please do yourself a favor and stay clear; the only valuable thing you'd be ordering here is a life lesson."
187,this is pretty bad pizza. we ordered because it could be delivered to hotel  ...tastes like cardboard very light on toppings...i would never order again. i think it might be frozen digorno. the salads were lettuce w three tomato slices..some of lettuce was turning.
90,"good food in a great location inside the linq promenade. stumbled upon this place after walking all evening and was pleasantly surprised. great pizzas, amazing service. what more can you ask for?"
78,"i just don't get it.  why is this a local favorite?  the pizza is below average at best, with crust so thin they have to cut it into small squares to be handled.  i also ordered the chicken parmesan with linguine.  the chicken was tough and chewy and the linguine had a grainy dry texture with very little flavor.  they don't offer small side salads for dinner, only large two person salads.  i'd eat at carrabba's everyday of the week before going back here.  the search for good pizza in phoenix continues."
188,"this review is based my latest experience. i have always ordered from magura, mostly satisfied with my orders. i ordered hawaiian pizza with bell peppers and fingers. now magura is a little over 5 minutes away.  i used the eat24 app to place order at 1624 and was supposed to arrive at 1708. the food arrived 15 minutes later.  so it took 10 minutes to cook the food. doesn't pizza take longer to cook? the bell peppers were missing from the pizza. it must  have been pre-made. the fingers were greasy and tasted weird. i should have taken a picture. the fries were good. had to throw the fingers out. won't be ordering from there for a while."
135,"honestly this was so good. i have eaten there twice in one week. the pizza was amazing and then we went back for pasta. seriously the service was wonderful and the food yum. but the price was the best part. we had wine, appetizers, salad and full entrees and the bill was ....wait for it....$48 bucks. whoohoo."
59,"first time eating here and was very impressed with ""the cheef"" sandwich, great flavor. friends said the pizza was really good too."
128,"i love the pizza, but i've had just 1 good experience here when the weather was gorgeous in the evening on the patio. the first time patio experience was bad because fruit flys (i think) were pretty bad. i had a fine in experience 2 weeks ago. it was cold so we decided to eat inside. the smell inside is like a dirty drain and flys again, but not as bad. the pizza was good, but i don't think i'll be going back."
170,this is the best pizza & pasta dishes at the lake by far. this place is the real deal starting with the new york atmosphere &  making you feel at home from the start. great food at at very modest price. you will have food left over to take home. the meatballs & sauces are  delicious & all the breads / desserts are made daily  right there. italian food at its finest...
210,last night my family at cicis  pizza.  we hadn't eaten in this restaurant for about a year and boy have they changed.  the restaurant is under staffed.  we went up to the counter quite a few times and there were not any pizza's.  it's hard to believe you go to a pizza buffet and no pizza.  we waited 20 minutes for a desert pizza to be made.  there were a few people working really hard but they needed more people.  the floor had old napkin and it took quite a few minutes for the 1 person to take our used plates away.  we will never go back.
65,"ordered today for lunch for delivery to my workplace. my boss treated us to lunch since it was my birthday.  ordered online and delivery was 6 minutes later than they said it would be but all the food was correct and delicious!  i got a large supreme pizza, lots of wings, and a cookie for under $50 bucks and it fed the whole office.  delivery dude was nice."
141,"this pizza was very flavorful!  we got an all meat one and we were not disappointed.  
we got back to our room at excalibur at around 11:45 after seeing britney spears.  we were starving and decided to call this place.  it was delivered in 45 minutes.  not bad.  it tasted home-made, and the delivery man was a nice man.  
i lived everything about our experience, except for the fact that the woman on the phone who took my order was short in her words, giving me a bit of attitude.  that's the only reason i am not giving a 5-star rating."
114,"one of the very worst pizza hut's i have ever dealt with. they messed up my order, promised me a $15 credit in return, and then rob and tatiana refused to honor the credit. their customer service skills were laughable. rather than giving me a free cheese pizza, rob spent 15 minutes on the phone interrogating me. and tatiana seems to have never had a customer service job prior to this in her entire life. i ended up going to domino's pizza, where i got much better service for the same price."
213,"doughy pizza with a bad sauce. 

plus i ordered mozarella sticks and they did not deliver them, charged me for them, and refused a refund. 

do not support this business."
154,"this is our favorite pizza place in las vegas for more than 10 years now. we just keep coming back!may it be for lunch, dinner or party! yummy pizza, fries, gyros, phily cheesesteak and many more! my kids love their meat lovers and chicken alfredo pizza. ben, the owner is awesome too!  may it be dine in, pick up, take out or delivery... you wont be disappointed!"
221,"bad experienced everrrr!!! never in my life have complained to any businesses but this domino's pizza have the bad service and take forever to have the order ready! took me about  1 hour and 45 minutes (or more) to have my order ready! and gave me attitude!!! what kind of service is thissss????? would never come back here again! ever. 

it deserve 0 star but no choice! anyhowwww, the foods are fine though. if you ever consider ordering pizza from this place. just call in and come pick up in 2 hours! many people were complaining and cancelled orders!!"
56,"we ordered this monday night after a busy work day. generally a fail safe, as you know what you're going to get. not this time. i got my own pan pizza, which saved my boyfriend who got his own pizza, from being violently ill for 3 days. im still feeling the stomach pain, although not the terrible twisting of death i was the days before. i phoned to inform them of what happened and of course, just as i thought, the person i spoke too did not care or say anything worth anything. i explained how i didn't want anything, just that they should probably know. they proceeded to tell me that i would need to see a doctor to prove what happened. i honestly do not care nearly enough to pay $10 for a doctors note to prove this. i am just warning other people that this was by far the most painful sick i have ever been in my life. violently awful and lasted for days now. please beware..."
175,i was amazed by how well the pizza tasted ! my favourite was the goat cheese with sundried tomato & mint. a unique combination which was delicious. the owner was friendly with great customer service.  a definitely a must go to!!!
158,4.5/5! definitely one of toronto's best kept secrets when it comes to thin crust pizza! recommend the antipasti minto to start and the famous bufalina pizza (large enough to share depending on appetite)!
