,rating,text
11,negative,"my car had a leak and started slow. i paid $1100 for this to be fixed and they were not. i took a day off work to have my car repaired at keffer. it has an oil leak and is starting sluggish. they quoted $1133.40 to do a fuel line flush and to fix the leak. after having the repairs completed and paying i went to my car where it did not start...still on the lot! we went inside and they said we could leave it but since i have to work for a living that was not an option. friday was the earliest i could return. wednesday i get up for work and low and behold there is oil on the ground, thursday fresh oil on the ground, friday fresh oil on the ground. justin had called and said that they would have a loaner car there and ready for me. when i arrive curtis seems to know nothing about this and we end up being there for 35 minutes and he then says we have to fill it back up to where it was on gas or we will be charged $6 a gallon. um, no considering if the job was done correctly the first time i wouldn't need a loaner car and i'm already burning up my gas running back and forth to huntersville from concord. so curtis eventually calls telling us that it needs a fuel pump and that it will be $580 and that they can't find a leak and think it's just ""excess oil"". this is unacceptable. so we speak with justin who first offers us a $150 credit then a $220 credit. really? we just paid for $1100 worth of services we didn't need and we are expected to pay another $360 to $580 in charges again to maybe get the job right this time? then when i go into the service department to pick up my car, i am in the middle of speaking with curtis and a salesman comes running in and rudely cuts off our conversation so he can say ""i'm about to sell this car can you have it ready by 5?"" really? i've already wasted 2 days here and now i have to waste another 10minutes because this rude salesman can't wait his turn? from the first time i drove a jetta i loved it. all of the people i encountered had been great and i always said i would drive nothing other than a vw and my teenagers 1st car would be a vw but after this experience my opinion has drastically changed about vw. this will be my last vw. i want nothing to do with the service department and anything period with vw. we have a mechanic that we know and trust but i wanted to take my car to a vw service department and what i feared happened....i was screwed out of my $1100 and my car still doesn't function properly"
12,negative,"not sure where to begin with this story which happens to be 100% true and happened on august 23, 2014.  first to just get it out of the way robert ostos the general sales manager and this dealership are totally unethical, untruthful and irresponsible.  do not ever buy a car from these people ...they lie.  after meeting mr. ostos in the lot he talked me into test driving the pop 500 ... i did just  that and decided it  could be a car for my daughter if the price was right.  i  went in to their office and they offered me the car for 14,000 new 2014 ....i countered with 13,200 and after a while they accepted my offer ...except the same car i test drove was being sold to a couple sitting 4 feet from me....and the car is longer available and they  have no other auto-matic transmissions to sell.  but they would find me a used car with low mileage ..except the 3 used cars (2012's) all had more than 35,000 miles.  after aimlessly walking around the lot with a new sales guy on the job for the first day....he found a  2015 and again after another delay came back with  the key and an offer of $21,000 more then a 50% jump from the previously accepted offer of 13, 200.  they basically just waited for us to leave not caring one bit  about the underhanded treatment ...my guess is the other older couple was willing to pay full price and they decided to sell  the car out from under us....  shameful.  i found another  dealer in the lv area and the same car and  dealt with one of the most professional teams i have ever  bought a  car from.  in las vegas ..towbin fiat on jones ave off sahara...did the deal in less then 2 hours out the door.  very professional and honest.  they do  not work on commissions  its all about customer service!!!  never buy a car from findlay fiat ...you will regret it.... unless you like to deal with shady characters."
13,negative,"fool me once, shame on you, fool me twice . . . let me start by saying i applaud woodie's for doing a freon fill before suggesting more expensive repairs on the ac system on my car. still $618 in diagnosis and repairs later and my car still isn't fixed. one member of the staff was rude, condescending and arrogant. in the past we had taken a car for repair, and while it was repaired properly, my wife felt like they were rude and condescending. regardless it's our neighborhood garage so we figured we would give it another go.

we brought the car in for three issues, ac not cooling, check engine light, and a tire problem. the only thing we were not prepared to do was buy a new set of tires. after the diagnosis, they called me back with estimates to do a dyed freon fill (to diagnose a leak in the system), four new tires and to fix the problem causing the check engine light. it would appear though that the person i spoke with to approve the repairs took my rejection of the tires as ""don't repair the check engine light either"" and thin sing-songily informed my wife when she came to pick up the car that i knew better than he when it came to fixing cars. there was a note on the invoice that the ""repair"" may not keep the light off which of course it didn't because it wasn't in fact repaired."
14,negative,"i'm so frustrated with this place! i used them previously and had a great experience, so when i needed my car repaired again it was the fist place i went. the customer service has been terrible, and i was quoted for a repair that went from $165, to $500 and now i'm told over $3,000! i can choose to not pay for the additional repair but then my car will not come back to me and have correct placement on the front bumper. really!!! it's 2 weeks before christmas and i have no idea what to do, i don't have $3,000 plus to spend, but my bumper fit on the car fine when i dropped it off and now it will have a gap. do yourself a favor and take your car somewhere else."
15,negative,this place replaced my  transmission and now i have both an engine light on and the ignition tumbler is completely butchered. they even wrote on the key that the ignition key was in the ignition and that the key that was given to them was the key for the door. stay away from this place unless you want more problems than good.
16,negative,"last year i brought my car there for service asking for a transmission flush because i didn't know how long it's been since the car- previously owned had one and i felt as if the transmission was slipping.  i've had cars in my days to know when the transmission is going out.  at only 70k i had to get a new transmission for my 2007 vw jetta wolfsburg edition.  my point is, i went to them with these exact statements, instead they steered me into an $1100 worth of ""maintenance"" that would fix my driving problem.  it didn't fix the problem, so i had to go back the next week to get a new transmission which was $4000.  i think as a female i was taken advantage of, even though i had specific reasons that it was my transmission.  the two pieces of paperwork that i have makes no sense.  the first one, it said customer concerned about transmission- found no transmission problem.... second paperwork, customer concerned about transmission- needs new transmission.  justin beardley the manager did not ever apologize to me and he did not accommodate me even after i emailed vwusa.  so, i will not be buying another vw.  i am not buying from keffer.  instead i am going for something else that gives better service and have better resale value.  thank you keffer vw!  merry christmas to you justin!"
17,negative,beware!!! make sure you know what youre paying for! in the time spand of a year i've taken my car into brake master twice and both times they changed my transmission fluid and charged me over 100 dollars. i later found out that transmission fluid only needs to be changed every 50-60k mikes yet they found it necessary after 2k. what they told me was a complete lie.
18,negative,"the salesman was not pushy  and was nice,but the quality of the car left lots to be desired.t he check engine light kept coming on after i bought it.the repair tech said it was a bad coil.they did replace all 8 coils,(which took them 4 days) and somehow managed to put 400 miles on my car while taking it to the ""dealer"" to be fixed.after finally getting the car back the check engine light came on again!this was after driving it for 20 minutes.when i called to let them know,they gave me attitude and acted like they did me a huge favor by fixing the coils in the first place.car was still under the 15 day 500 mile warranty,so i told them they need to fix it.turned out it was a bad cattaylitic converter.i had to really fight to have them fix it.they tried to say it was probally just a bad sensor.i explained to them that i had a mechanic look at it and it was the converter.so they only replaced one of the 2 converters,and made a big deal about it like i was being unreasonable wanting it fixed!!also it took them a week to fix it!!.t hey had the car more than i did for the during the first 2 weeks after i bought it.i suspect they were trying to let the warranty run out.(hence the 400 miles they put on it,and keeping it for almost 2 weeks).so when i finally got the car back,it seemed alright.little did i know,that they did absoloutely no tune up,service,or oil change like every dealer is supposed to,when you buy.t he change oil light came on 1 day later.i checked the oil and it was low.the car takes synthetic oil,which ranges from $60 to $80 per change.t he battery died 2 days after sale.the repair man lied and said i left the dome light on.i have never even used the dome light because this happened right after i  got it back from the first,in the series of repairs,and had not even driven the car at night,or for more than 4 hours.(since they were the ones in possession of it for ""repairs"").so when i called them to tell them that my battery died,they had the nerve to tell me that ""i can call a tow truck and pay for it myself!!!!!.i refused,and they did end up paying for the tow.all they did was charge the battery and fabricate a story about the dome light being on.at this point,they were getting really rude and nasty towards me.excuse me,but they shouldn't be selling cars with bad batteries in the first place!!!!.and to try and blame me was ridiculous!!!!oh and once i got the car on a lift while i was replacing the bad battery (at $160 might i add).my mechanic showed me how bad my tires were.t he metal was sticking out and they were splitting!!!!all 4 of them!!!!! which i should've noticed earlier,but having the car in my possession so rarely during the first 2 weeks after the sale,and not being able to see the damage until it was on a lift,i somehow didn't notice.so $600 later,i got 4 new tires.as the old ones were 'extremely dangerous""also,the check advanced tracking light recently came on,and will not turn off.my mechanic says its because the wrong vin# is programmed into car.the cars's a lincoln ls,so repairs ,maintenance,and oil changes are not cheap.they should've done all those things when they were supposed to.the last straw for me,was that it took them a month and a half to give me my license plate and registration.everytime i'd call and ask for it,i got yelled at,and told i'll get em.no time frame or estimate or anything!!i was just worried because the temp plate was going to expire soon,and i didn't trust them to get it to me on time.well after i demanded my plates ,i finally got em.but.....i noticed they're only good for 8 months!!!!???wtf???every time i register a car,it's either 1 or 2 years,not 8 months.so i've had the car a little over a month,and have had to put $1000 into it for things that aaron automotive should've done.oh,and did i mention my mechanic thinks the transmission is going???yeah,i def do not reccomend.oh and the car was not even detailed when i very first picked it up after the sale.really?????,aaaron automotive,really????????"
19,negative,"what a shit show... 
i normally would let something like this go but it really bugged me. i drove up and needed a oil change and smog. i spoke to a gentleman in glasses and told him this information. i asked for the usual oil change that included the car wash. he said okay and showed me inside. i need to mention i have a turn to start car and always leave my key near the speedometer. after sitting down and grabbing a drink i was asked about my key, i explained it was in the dash and they just needed to turn to start. he then questioned, are you sure? yes, i am. ugh, whatever it's cool. i then was brought over by another gentleman with glasses to talk about all the things i need and such, they found a leak which was helpful and he said he would be done shortly, so i asked him about the smog. he said and i quote, ""oh, i wish you would have told me that first."" you got to be kidding. i did tell the guy. alright its cool. i told him its gonna get done right... well, the manager, i assume, cashed my out around $40 for the oil change and i asked if it included the smog to which he replied, ""you need a smog?"". you can understand my frustration and the fact i told him to forget it and give me my key. also i don't believe they filled the air in my tires, they are all still low. get it together people. just another quickie lube that doesn't care about customer service.

**update**
i had my mechanic check out my car and there was no oil leak and/or transmission leak, so that means either 1. the don't know what the fuck they are doing or 2. they lied. you tell me what you think......"
20,negative,"beware... this transmission shop is owned by a bunch of crooks. get a second opinion, better yet do not take your car there.  i had my 2005 pathfinder towed there to get an estimate/inspection.  i was initially quoted $1000-$1250 and was told that worst case scenario if there were hard/core parts needed to be replaced it would be $1750. i gave authorization for my transmission to be removed and inspected. i was then quoted $2800 due to a major component needing replacement ""they called it a tcm"".
all parts to my transmission were shown to me in person the next day while the personel explained the issue. i was then shown an exact transmission to an identical pathfinder on the lot which had broken/melted silinoids/valves that was shown to me to make a comparison.  i decided to get a second opinion the next day and asked the shop to load my car as-is.  the shop denied my request and said there was a $1500 tool holding-up my engine and would not let the tow truck driver load my vehicle.  the tow truck driver lefti paid their fee in full $430 for removing my transmission, but they did not want to give me back my vehicle. after an hour of argueing they pushed my car to the parking lot and had 2 employees load the parts on the trunk.  i looked at the parts loaded and they loaded the other broken/melted valve component instead of the correct one. i was very upset when i noticed this and demanded that they give me the correct parts.  they acted as if i didnt know what i was talking about and played dumb.  i locked my vehicle and was about to leave, when the 2 employees came to me and said by the way ""the main drive shaft and about 5-10 other parts"" were not in the trunk.  i let them put the rest of the parts in and left.  the new shop received the car later that afternoon and stated ""they had never seen anything like this before.  needless to say, they forgot to give me the main screws to close-up (put together the transmission) which i had to go back and get two days later because the dealer doesn't just sell these by themselves and when i picked them up, the employee there ""ray"" said ""by the way here's your catalytic converter, we didn't put it in your car"".  they are unorganized, liers and they have 16 complaints (8 this year) already with the better business bureau.   hope this helps someone, this mistake just cost me $3600."
21,negative,"went for an oil change. gabe called and said i had leaking axle seal and power steering line, wanted to charge my wife over $1,000. since i don't have time to maintain my wife's car, i paid it. he also wanted to charge me an extra $250 to change the brake fluid and transmission fluid. i went to a repair shop later, and he said those 2 fluids were ok as is. makes me wonder about the $1k i blew."
22,negative,never come to this auto shop again. my check engine light went on right after an oil change here.
23,negative,this review is long over due. i went there for a smog check and an oil change. they told me that the smoked failed and that the check engine light was on. total lie!!! i keep my truck maintenance and the check engine light was never on. he then started going on with what is wrong with my truck and i stopped him and told him to just do the oil change and thats it. i stood right outside watching every step they did to the oil change because i did not trust them. i will never go back and do not reccommend this place to anyone. the next day i want to smog busters and passed the smog and i did nothing to the truck. stay away from this place.
24,negative,"i took my car to rebel automotive after seeing all the great reviews they had. my car was driving very roughly. when i brought it in they were kind enough to drive me back to my work so i didn't have to sit there. they stated they replaced my compressor, power steering pump and the belt. unfortunately, once they had completed the work, which cost me $1,200, my engine light turned on again after a few days. i took my car to another mechanic for a second opinion and they found that the power steering pump had not been replaced as stated by rebel automotive that they had. also the mass air flow sensor which is connected to the air intake was disconnected without cause and not related to the problems they diagnosed and repaired. this disconnection resulted in a check engine light a couple days later. i am very disappointed by the dishonesty displayed by rebel automotive."
25,negative,"called to make an appointment a few weeks ago to get an oil change and a tire rotation and to get my back tire looked at because it was getting low. they call me about and hour later and i asked ""is my car ready"" the guy said well your front two tires are completely worn down and the metal will be shown through at any moment, at this point is it just dangerous to drive on it and we can't rotate them and you also need a transmission flush. my two tires were not worn down that much and i was definitely in no need of a transmission flush. i've had this car for 1 year. they charged me 500 dollars and when i got there i asked to look at my old tires they took off and they said ""oh the guy already came and got them"" which was a lie they don't haul off tires that fast. when i got into my car the low pressure light was still on so i went back in to ask why, and i stood there for about 10 minutes and nobody came so i left and took my car to a discount tire and they said i had a nail in my back tire that i originally went in there for to get checked out. so this place not only ""recommended"" services i didn't need on my car and they also  didn't even solve the problem that i originally went in there for. all they wanted was their money and they were no help at all."
26,negative,"i urge you to stay away from this dealership and do not call without first blocking your phone number!! 
i purchased my vehicle about 9 months ago. i took it in to be serviced a couple weeks after purchasing it so they could do all of their ""to-do"" list promises. a few days after picking up my vehicle, i notice the transmission and oil light had come on, i advised my service guy (rick) who assured me that all of the fluids had been changed and that the lights would turn off. a week later, my engine blew up and had to be completely replaced ($8000). we were told by another certified kia dealership that there was no oil in my engine and there were also no leaks. the service people at pinnacle likely forgot to replace the oil after draining and we had been driving on fumes. thankfully my warranty covered a bulk of the replacement of my new engine but it took nearly 3 months to replace and pinnacle nissan did nothing for us. 

since our purchase, we have received countless telemarketing calls from various sales people at the dealership. we have asked very politely to stop calling us as we will never do business with them again. however, we have continued to receive calls up to 7 times a week. each time, the sales person assures us that our contact info will be removed. it never is. 

i was contacted again last week by payton and explained to her what the situation was and even after that, she still tried to sell me and buy back my vehicle as if she heard absolutely nothing i pleaded with her!! she finally agreed to get in touch with the head of internet sales to remove my contact info completely. 

i received another sales call today.. in shock i demanded  a manager and was passed to a woman named ""meja""... i explained to her how frustrated i was and she was nothing but rude and unprofessional and didn't appear to care at all so i demanded someone above her. i then spoke to jerimiah and again, explained the situation.. he insisted that i keep getting calls because i call in and the number gets put into the database. i told him that wasn't the case because i don't call in, they call me!!! he looked up my number and said that he will take it out of the system. i told him i do not want to have to change my number which ive had for 7+ years but if i get another call, my husband and i are gonna pursue further action and he hung up on me. 

i cannot believe the level of unprofessionalism and down right lies that occur within this dealership.. even for a dealership, im in complete disgust!

save yourselves the time and trouble of doing business with scum."
27,negative,"complete transmission rebuild on 2/6/13 ($2,349.30)
once car was repaired and picked up a green indicator light was blinking when in d5? i called cottman transmission and the manager told me to bring the car back in for him to look at.
took car on 2/24/13 to determine issue- was told by center manager, andy, that according to the ""code"" it needed a new 4th gear pressure switch part. when i asked him why they didn't see that it needed replacing while they were rebuilding transmission, he stated ""it is not covered under your warranty.""
picked up car on 2/26/13 and d5 light still blinking? i called cottman back and again andy asked me to bring the car back in to see what the issue was? i questioned why they had me pick up the car if the indicator light was not fixed, and they test the repairs made? he had no answer.
with no faith at this time, i took car to hendrick acura on 3/16/13 to determine the issue with the blinking light, although i felt it was all related to the recent transmission rebuild. while there, the technician came to find me and laughingly explained that the cottman technician never plugged the new ignition switch into the computer and that is why it was still blinking? 
i left hendrick acura right at closing and after about two minutes the blinking light still occurring, so i called cottman on that monday, 4/15/13, explained what acura told me about them not plugging the new part into the computer? andy said he would need me to again bring the car back to him to determine the issue and next steps.
i called daily to determine status and how long i would need to rent the rental car for. the manager never called to provide an update.
finally on one of the mornings that i called, andy told me that he had spoken to ""rick"" one of the service managers at hendrick acura and that rick told him it most likely needed a new ecu computer and that it was covered under a recent recall and gave me rick's phone number. when i called and spoke with rick at acura, he kindly explained that this was not at all what he told andy, the recall was something completely non related?
when i called andy back with much less patience at this point, he again told me that it needed a new ecu computer and that it would be another $800 to fix it. he said he would reimburse me for the $121 spent on the new switch that was unnecessarily replaced. he also told me that a used ecu computer would be much less expensive and to have honda to install and program it for me cheaper, but not to tell anyone that i could do it that way? 
when i asked him if i should drive the vehicle during the meantime, he said ""you have driven it this long and nothing has happened, so i think you can go a couple more weeks and be fine.""

i then purchased an ecu computer from toms foreign auto parts on ebay on 4/22/13. they sent me the part. 
i took the computer and my car to honda priority in huntersville on 5/1/13 to get the computer put in and programmed, as andy suggested, and it was informed it was the wrong computer (my mistake). jason gardner at honda asked me why i was replacing it anyway, because the one in the vehicle was a good computer. i explained the entire process to date to him.
i returned that part to tom's and ordered the correct ecu computer from ebay that day ($109).
*on 5/6/13 on the way to work, my car broke down on the side of i-85. i had it towed to honda priority and was told it had a hole in radiator and the engine was burned up. now not sure if any of this is related to the blinking light, the ""bad computer"" the new gear switch not being plugged in, i was distraught.
*i had the new ecu computer put in while at honda huntersville on 5/13 for $220, still going on what andy told me the issue of the blinking light was from. 
*i had the engine repaired at cabarrus import services and picked up on 5/17/13. the manager scott reed told me that the car was running well but that the blinking light was on in d5? i explained what i had been through and told him that i had recently had the transmission replaced. he immediately questioned that and told me that the original transmission casing had not been ""cracked."" when i asked him what i should do, he suggested i call an attorney if cottman did not fix it.
so at this point, i have paid for a total transmission rebuild ($2,349) repaired the switch andy told me i needed- $121.50, i replaced the ecu computer $329 (part and labor) andy told me i needed, meanwhile the engine burned because no indicator lights told me there was an issue with radiator-so it was replaced ($3,311.56), and now the blinking light that started after the transmission was rebuilt at cottman is still occurring? 
i called cott"
28,negative,"let me preface this review by saying that it is replacing a 5-star review.

i've been using usa auto service for about 3 years.  i happened on them when they were just around the corner from my house.  i've spent thousands with them.  including a rebuilt transmission.

my car's engine light came on one afternoon.  the car even shut itself off a couple of times.  i promptly took it to usa auto service where i have traditionally dealt with dave, who is the reason i continued to go there, despite having moved 30 minutes across town last summer.  he wasn't there during this entire experience.

i dropped the vehicle off on thursday, june 28th.  the manager told me that 2 parts needed to be replaced and that it'd be about $600.  no problem.  several hours later, they called.  they informed me that they'd replaced the parts but now the pcm needed to be replaced.  he had a guy in florida who could get it to him for a good price.  he was going to ""overnight"" the pcm to them straight away.  total cost was around $1700 which he said i would have to pay in full straight away.  he said he'd call me the next day to give me an update.

next day came and went - no call.  and so did the weekend.

i decided to phone them late afternoon on monday, july 2nd.  i spoke with the manager and he told me he would get back to me with a tracking number the next day.  i didn't say anything, but the word ""overnight"" gave me the impression it was going to be a relatively quick turnaround.  and now it sounded like the part probably hadn't even shipped from florida yet after 4 days.

next day came and went with no call.  4th of july, of course, was a wash.  i gave them the benefit of the doubt and left them alone until i hadn't heard anything by saturday - nine days after leaving the car with no updates from them.


on saturday, july 7th, i phoned again for the status. i spoke with a manager who said they'd received a pcm but it didn't work so they had reached out for another one.  this didn't give me a lot of faith in the parts from their ""guy in florida"".  but most importantly, all this has been going on and nobody had the thought to call with an update.  i expressly said to the manager, ""can you please just keep me informed if there are delays or problems?!""  ""sure.""

i was starting to see the mo of this re-imagined version of usa auto service.  i made it a point to keep quiet and let them execute their version of customer service without any interference.

it's now monday, july 16th.  a full nine days more after our last conversation.  i'd like to point out that to this point, they haven't phoned me a single time in close to three weeks (except for the initial problem).  it was that morning that they finally broke streak and phoned to ask for my spare key.  they needed it for the programming of the pcm.  why they didn't ask for it prior to this point, knowing the repair they were performing, i can't really make any sense of.  but it seemed par for the course.  thankfully, i still had my original spare key.  on this trip, i gave them a free oil change card that dave had given me sometime back and asked them to provide it while they were finishing up the repair.

another 4 days later on friday, july 20th, the phone rang at 11:30am with a notification that the car was done and ready to be picked up.  after 22 days.  i went over that afternoon to collect the car.  as i was signing out, i asked if they had performed the oil change as i'd requested.  of course, they hadn't...  so, i waited for the oil change i'd asked for days ago.  

the first thing i saw when i started the car was a tire light appearing and the display said ""tire pressure monitor fault"".  i returned to the manager.  he told me i needed to take it to a tire place and have them reset the sensors in the tires.  something one might mention as you're checking out.

so, i did.  big 10 tires checked all the sensors and connectors.  no problems.  it was the pcm.  as you might have expected.  money down the drain.

back to usa auto service on thursday, august 9th.  where i left the car for another week with no contact.  on wednesday the 15th, i called for an update.  they said they'd called and left a message the day i dropped it off that it was done.  odd thing is, my phone shows no voicemail or missed calls.

so, i got the car back today and things seem fine.  of course, i question if the pcm was repaired properly.  or how long it will function...

in closing, i'd like to express that the expense and time are not the things that bother me in this situation.  fixing your car sucks - no doubt about it.  but it happens from time to time.  and you deal with it.  but i will never be dealing with usa auto service again.  they are completely inept at communicating and have zero sense of what customer service is.  

dave - i hope you've left this place.  you're better than this business"
29,negative,"nick is very friendly.
he fixed my car twice with no issues
the third time, he broke a part of the manifold, when he replaced the flex part of the muffler and told me it was broken before, he splashed fresh green coolant fluid under the radiator when i wasn't looking, showed it to me and told me i need a new radiator urgently, he showed me where it  was supposed to be leaking from.
i didn't see anything, he told me he can't teach me the secret of the trade.
my car uses red coolant fluid and it's radiator is just fine.
i miss my old honest mechanic."
